2.364755719900131226e-01,-1.734942644834518433e-01
2.333061546087265015e-01,-1.793805211782455444e-01
2.792143225669860840e-01,-9.611801803112030029e-02
-1.004056911915540695e-02,-2.961261272430419922e-01
-9.204062819480895996e-02,-2.826910018920898438e-01
1.514548622071743011e-02,-2.979135513305664062e-01
-1.640527397394180298e-01,-2.503333091735839844e-01
2.099443525075912476e-01,-2.147175818681716919e-01
-6.011759489774703979e-02,-2.952428758144378662e-01
-4.916271567344665527e-02,-2.982779145240783691e-01
-1.360516995191574097e-01,-2.710771560668945312e-01
9.055795148015022278e-03,-3.041695356369018555e-01
6.122310459613800049e-02,-2.991037666797637939e-01
4.652714729309082031e-02,-3.027520179748535156e-01
2.354355156421661377e-02,-3.064041137695312500e-01
-1.961006671190261841e-01,-2.379044890403747559e-01
-2.051250338554382324e-01,-2.315080314874649048e-01
1.769108325242996216e-01,-2.549412548542022705e-01
2.430958114564418793e-02,-3.103607296943664551e-01
-8.980317041277885437e-03,-3.121831715106964111e-01
1.141725387424230576e-02,-3.131052255630493164e-01
-1.464933753013610840e-01,-2.780884504318237305e-01
4.004332423210144043e-02,-3.127623498439788818e-01
-1.549599766731262207e-01,-2.757596969604492188e-01
2.350374758243560791e-01,-2.131845802068710327e-01
-1.962912976741790771e-01,-2.505918741226196289e-01
1.019695028662681580e-01,-3.026004731655120850e-01
-2.391727715730667114e-01,-2.130762636661529541e-01
2.396971434354782104e-01,-2.139922231435775757e-01
-1.962517797946929932e-01,-2.556891143321990967e-01
-1.232773065567016602e-01,-2.988991141319274902e-01
-1.339715272188186646e-01,-2.953606247901916504e-01
9.469990432262420654e-02,-3.112370371818542480e-01
2.950882315635681152e-01,-1.393262445926666260e-01
-2.553464174270629883e-01,-2.047959417104721069e-01
4.080243781208992004e-02,-3.257831335067749023e-01
-7.630141079425811768e-02,-3.203683793544769287e-01
-1.042073220014572144e-01,-3.134628534317016602e-01
-1.945343315601348877e-01,-2.682104408740997314e-01
-1.970441788434982300e-01,-2.676160931587219238e-01
-2.400099188089370728e-01,-2.313144057989120483e-01
6.445282697677612305e-02,-3.280629217624664307e-01
2.474759332835674286e-02,-3.344209194183349609e-01
-3.532854840159416199e-02,-3.344757556915283203e-01
-1.928395330905914307e-01,-2.767840325832366943e-01
1.387941390275955200e-01,-3.085595965385437012e-01
-1.208370476961135864e-01,-3.170955479145050049e-01
-2.853484153747558594e-01,-1.854934841394424438e-01
2.022840827703475952e-02,-3.407414257526397705e-01
1.465850174427032471e-01,-3.093721270561218262e-01
-1.677195727825164795e-01,-2.995910644531250000e-01
-2.397561818361282349e-02,-3.435086607933044434e-01
-1.957475394010543823e-01,-2.845106422901153564e-01
2.197075188159942627e-01,-2.677394151687622070e-01
-2.162202447652816772e-01,-2.718436717987060547e-01
-3.350112438201904297e-01,-9.546745568513870239e-02
-1.855308562517166138e-01,-2.960122823715209961e-01
-1.838171482086181641e-01,-2.982559800148010254e-01
-6.773705035448074341e-02,-3.447600007057189941e-01
-1.728321611881256104e-01,-3.070524632930755615e-01
-3.150554597377777100e-01,-1.599957793951034546e-01
-1.965281516313552856e-01,-2.948621511459350586e-01
-2.753683328628540039e-01,-2.246101200580596924e-01
-1.701509058475494385e-01,-3.131110370159149170e-01
-1.984576284885406494e-01,-2.971848845481872559e-01
-1.653783023357391357e-01,-3.179162442684173584e-01
-2.072174567729234695e-03,-3.593533933162689209e-01
1.097412854433059692e-01,-3.432439863681793213e-01
-2.100464850664138794e-01,-2.940450906753540039e-01
-7.063117623329162598e-02,-3.554120361804962158e-01
-1.649971604347229004e-01,-3.237419724464416504e-01
-1.050830166786909103e-02,-3.642128109931945801e-01
4.368993639945983887e-02,-3.627437651157379150e-01
8.277407288551330566e-02,-3.568932116031646729e-01
-2.474624663591384888e-01,-2.715163230895996094e-01
5.103608593344688416e-02,-3.648158013820648193e-01
-1.762303709983825684e-01,-3.246175944805145264e-01
-2.245842069387435913e-01,-2.945100069046020508e-01
-1.484213173389434814e-01,-3.404229879379272461e-01
4.688389971852302551e-02,-3.694091141223907471e-01
-2.891576290130615234e-01,-2.362107932567596436e-01
-3.438993394374847412e-01,-1.479507088661193848e-01
3.640123829245567322e-02,-3.736062347888946533e-01
-1.043594032526016235e-01,-3.616189956665039062e-01
-2.763176858425140381e-01,-2.570257186889648438e-01
-1.861237883567810059e-01,-3.294360935688018799e-01
-3.586834669113159180e-01,-1.235916167497634888e-01
-3.527848124504089355e-01,-1.422396600246429443e-01
-2.842223942279815674e-01,-2.543017864227294922e-01
8.102241903543472290e-02,-3.736999630928039551e-01
-3.580202162265777588e-01,-1.371289193630218506e-01
-1.706316024065017700e-01,-3.444360792636871338e-01
-3.780537545680999756e-01,-7.481472194194793701e-02
-5.239895731210708618e-02,-3.828169107437133789e-01
-3.245663642883300781e-01,-2.114844024181365967e-01
-3.537084460258483887e-01,-1.604240536689758301e-01
-2.674528658390045166e-01,-2.830071747303009033e-01
-3.592335581779479980e-01,-1.528263986110687256e-01
-3.154419660568237305e-01,-2.316971868276596069e-01
-1.086172387003898621e-01,-3.770597875118255615e-01
-3.264689147472381592e-01,-2.194912284612655640e-01
-1.309656798839569092e-01,-3.720147013664245605e-01
-3.953360319137573242e-01,-6.850895471870899200e-03
-3.963750004768371582e-01,4.117901436984539032e-03
-3.036563098430633545e-01,-2.563543021678924561e-01
-1.411581486463546753e-01,-3.725529015064239502e-01
-2.790252864360809326e-01,-2.857704758644104004e-01
-3.341123461723327637e-01,-2.206567823886871338e-01
-1.590437442064285278e-01,-3.685487508773803711e-01
-4.014196395874023438e-01,2.810649387538433075e-02
-2.270103842020034790e-01,-3.334675133228302002e-01
-2.959322035312652588e-01,-2.756212055683135986e-01
-3.302936255931854248e-01,-2.350737303495407104e-01
-3.579629659652709961e-01,-1.924283504486083984e-01
-1.309933066368103027e-01,-3.857739567756652832e-01
-3.214529454708099365e-01,2.519234716892242432e-01
-1.956528276205062866e-01,-3.596331775188446045e-01
-1.860905587673187256e-01,-3.657963871955871582e-01
-2.866592407226562500e-01,-2.951030731201171875e-01
-3.845874071121215820e-01,-1.489178538322448730e-01
-1.720505207777023315e-01,-3.759112656116485596e-01
-4.137493968009948730e-01,2.346773631870746613e-02
-3.961064815521240234e-01,-1.251783967018127441e-01
-3.776047825813293457e-01,-1.755484789609909058e-01
-4.097026586532592773e-01,-7.988134026527404785e-02
-1.101481541991233826e-01,-4.036599397659301758e-01
-4.193728566169738770e-01,-6.248720455914735794e-03
-4.180577099323272705e-01,4.450925067067146301e-02
-3.351911604404449463e-01,-2.554268836975097656e-01
-4.164626896381378174e-01,-7.070735096931457520e-02
-3.872843682765960693e-01,-1.711672097444534302e-01
-3.153977692127227783e-01,-2.840076386928558350e-01
-4.237926304340362549e-01,-3.723706305027008057e-02
-4.238847196102142334e-01,-4.648903384804725647e-02
-4.097540378570556641e-01,1.216380894184112549e-01
-4.279588758945465088e-01,-2.005261741578578949e-02
-4.050883352756500244e-01,-1.425239145755767822e-01
-3.829607665538787842e-01,-1.964978575706481934e-01
-4.311806261539459229e-01,1.470865029841661453e-02
-4.273470640182495117e-01,6.612326204776763916e-02
-4.092334210872650146e-01,-1.428025066852569580e-01
-3.347097635269165039e-01,2.769524455070495605e-01
-4.307457208633422852e-01,-6.373484432697296143e-02
-3.514823317527770996e-01,-2.587217390537261963e-01
-4.361428022384643555e-01,3.362977504730224609e-02
-3.808674812316894531e-01,-2.171824723482131958e-01
-4.274345338344573975e-01,1.020134761929512024e-01
-3.727772831916809082e-01,-2.345738410949707031e-01
-4.301113784313201904e-01,-9.937179088592529297e-02
-4.169145226478576660e-01,1.481134891510009766e-01
-4.394626021385192871e-01,5.928493291139602661e-02
-4.226829707622528076e-01,-1.373679935932159424e-01
-3.661978542804718018e-01,2.536153793334960938e-01
-4.033628404140472412e-01,-1.913448721170425415e-01
-4.302895069122314453e-01,-1.227198764681816101e-01
-4.383603930473327637e-01,9.458421915769577026e-02
-4.119421243667602539e-01,1.797456294298171997e-01
-4.328112900257110596e-01,1.248198822140693665e-01
-4.310130178928375244e-01,1.342989057302474976e-01
-4.305700063705444336e-01,-1.390060782432556152e-01
-4.530399739742279053e-01,-1.936042681336402893e-02
-3.877066671848297119e-01,2.370915263891220093e-01
-4.519500136375427246e-01,5.639905482530593872e-02
-3.601672649383544922e-01,-2.804140448570251465e-01
-3.160897493362426758e-01,3.306880891323089600e-01
-3.838816583156585693e-01,-2.506372332572937012e-01
-4.382218420505523682e-01,-1.380746513605117798e-01
-2.897082865238189697e-01,3.579007387161254883e-01
-4.601062238216400146e-01,3.534032404422760010e-02
-4.622114896774291992e-01,1.523352041840553284e-02
-3.639011085033416748e-01,-2.870093584060668945e-01
-4.353423416614532471e-01,1.618773490190505981e-01
-4.641852378845214844e-01,3.449895232915878296e-02
-4.600163698196411133e-01,7.730392366647720337e-02
-4.485091269016265869e-01,-1.317778676748275757e-01
-4.526499509811401367e-01,1.207092553377151489e-01
-4.250377118587493896e-01,-1.993602961301803589e-01
-4.576086401939392090e-01,1.092556416988372803e-01
-3.851751089096069336e-01,-2.718924283981323242e-01
-4.442404210567474365e-01,-1.608747243881225586e-01
-4.471993446350097656e-01,1.555309146642684937e-01
-4.667716622352600098e-01,8.514832705259323120e-02
-4.718432426452636719e-01,5.865912511944770813e-02
-4.759433567523956299e-01,-2.253313362598419189e-02
-4.592545330524444580e-01,1.306522637605667114e-01
-4.742758274078369141e-01,6.327793002128601074e-02
-4.694004356861114502e-01,9.779471158981323242e-02
-1.357966661453247070e-01,4.608912765979766846e-01
-3.981825709342956543e-01,2.706936597824096680e-01
-2.967900037765502930e-01,3.804011642932891846e-01
-4.764287471771240234e-01,8.229171484708786011e-02
-4.634323120117187500e-01,-1.412646472454071045e-01
-4.854668974876403809e-01,4.246694501489400864e-03
-4.454699754714965820e-01,1.955136954784393311e-01
-3.877438604831695557e-01,2.954636216163635254e-01
-4.884337186813354492e-01,7.314734160900115967e-03
-3.982851505279541016e-01,2.845503389835357666e-01
-4.900723397731781006e-01,-2.024929039180278778e-02
-4.690539538860321045e-01,1.468069404363632202e-01
-4.872639477252960205e-01,-7.157307118177413940e-02
-4.278366863727569580e-01,-2.459503859281539917e-01
-3.221518397331237793e-01,3.751572966575622559e-01
-4.937022626399993896e-01,-4.211730509996414185e-02
-4.949642121791839600e-01,-3.897703066468238831e-02
-4.091276228427886963e-01,-2.830518484115600586e-01
-4.592390656471252441e-01,1.939077675342559814e-01
-3.388707339763641357e-01,3.669691681861877441e-01
-4.202924668788909912e-01,2.717627584934234619e-01
-3.285561203956604004e-01,3.788860440254211426e-01
-5.019544959068298340e-01,-2.346147038042545319e-02
-4.638933539390563965e-01,-1.957516968250274658e-01
-5.021665096282958984e-01,-4.851398989558219910e-02
-4.144336581230163574e-01,2.894487082958221436e-01
-5.007458329200744629e-01,-7.617377489805221558e-02
-3.856260478496551514e-01,3.299339711666107178e-01
-5.072454214096069336e-01,-3.581846132874488831e-02
-3.749158978462219238e-01,-3.450188636779785156e-01
-3.319777846336364746e-01,-3.878295123577117920e-01
-5.015201568603515625e-01,1.006058827042579651e-01
-4.404132664203643799e-01,2.621167898178100586e-01
-5.012744665145874023e-01,-1.114452481269836426e-01
-5.143356323242187500e-01,1.356641575694084167e-02
-4.747015535831451416e-01,2.010340392589569092e-01
-4.511996507644653320e-01,2.514123916625976562e-01
-5.158444046974182129e-01,-4.158053919672966003e-02
-4.985184371471405029e-01,-1.426212638616561890e-01
-5.190300345420837402e-01,2.254660055041313171e-02
-4.966553151607513428e-01,-1.558046936988830566e-01
-4.784572124481201172e-01,2.075172364711761475e-01
-5.225091576576232910e-01,-3.734437748789787292e-03
-4.516406655311584473e-01,2.647595107555389404e-01
-3.198098540306091309e-01,4.157494902610778809e-01
-2.696459293365478516e-01,4.510744512081146240e-01
-4.480356276035308838e-01,2.765759527683258057e-01
-4.800766110420227051e-01,2.186589688062667847e-01
-4.699404835700988770e-01,2.418643236160278320e-01
-3.896129131317138672e-01,3.586130440235137939e-01
-3.776906132698059082e-01,3.725754320621490479e-01
-4.979526102542877197e-01,1.859273463487625122e-01
-2.968874871730804443e-01,4.420958459377288818e-01
-4.184552133083343506e-01,3.309883177280426025e-01
-3.917761445045471191e-01,3.636462986469268799e-01
-5.287327766418457031e-01,8.508788794279098511e-02
-3.354897797107696533e-01,4.187099933624267578e-01
-5.343866944313049316e-01,5.811612680554389954e-02
-5.385041236877441406e-01,6.086431443691253662e-03
-4.226621985435485840e-01,3.353499472141265869e-01
-4.318307340145111084e-01,3.251250386238098145e-01
-3.821908831596374512e-01,3.836630880832672119e-01
-4.188106954097747803e-01,3.448912799358367920e-01
-2.972318828105926514e-01,4.550744891166687012e-01
-1.596698313951492310e-01,5.206095576286315918e-01
-3.426444828510284424e-01,4.245170354843139648e-01
-1.902133673429489136e-01,5.123787522315979004e-01
-5.443573594093322754e-01,5.902020633220672607e-02
-4.662550985813140869e-01,2.889839112758636475e-01
-4.683050215244293213e-01,2.875676155090332031e-01
-5.366086959838867188e-01,1.231137886643409729e-01
-5.095376372337341309e-01,2.111409604549407959e-01
-5.121635198593139648e-01,2.073713392019271851e-01
2.358061820268630981e-01,5.008162856101989746e-01
-5.237150788307189941e-01,1.823547482490539551e-01
-1.691877990961074829e-01,5.291667580604553223e-01
-3.067791759967803955e-01,4.643723964691162109e-01
-1.632717549800872803e-01,5.331161022186279297e-01
-5.106253623962402344e-01,2.263833135366439819e-01
