1.850484907627105713e-01,-1.844302117824554443e-01
2.191652916371822357e-02,-2.613449096679687500e-01
2.027356326580047607e-01,-1.679458469152450562e-01
-9.731568396091461182e-02,-2.456934303045272827e-01
3.157088905572891235e-02,-2.633798420429229736e-01
-1.990673318505287170e-02,-2.655210793018341064e-01
2.164186388254165649e-01,-1.568271815776824951e-01
1.531286835670471191e-01,-2.202713638544082642e-01
2.620463967323303223e-01,-6.194860860705375671e-02
1.574975401163101196e-01,-2.196373045444488525e-01
6.452596187591552734e-02,-2.634853124618530273e-01
1.539054960012435913e-01,-2.246002852916717529e-01
-3.006865642964839935e-02,-2.716139853000640869e-01
-1.772310212254524231e-02,-2.737010717391967773e-01
-2.930429205298423767e-02,-2.737110555171966553e-01
4.072413593530654907e-02,-2.732583582401275635e-01
2.641231119632720947e-01,-8.438997715711593628e-02
-5.387353897094726562e-02,-2.730136215686798096e-01
1.522228568792343140e-01,-2.341476380825042725e-01
1.177604645490646362e-01,-2.543413341045379639e-01
-1.082833856344223022e-02,-2.810727655887603760e-01
1.094071418046951294e-01,-2.602179050445556641e-01
6.896568834781646729e-02,-2.747601866722106934e-01
1.409028619527816772e-01,-2.469087690114974976e-01
-1.625465899705886841e-01,-2.344489246606826782e-01
1.836150884628295898e-02,-2.856968641281127930e-01
2.139675021171569824e-01,-1.917078346014022827e-01
5.469489470124244690e-02,-2.830522954463958740e-01
3.275119513273239136e-02,-2.874293923377990723e-01
2.882263362407684326e-01,3.455475345253944397e-02
2.817831374704837799e-02,-2.899251580238342285e-01
9.576993435621261597e-02,-2.761573791503906250e-01
-1.436720937490463257e-01,-2.556937336921691895e-01
-5.740999802947044373e-02,-2.886402904987335205e-01
-4.886537045240402222e-02,-2.912241220474243164e-01
7.679466158151626587e-02,-2.861714065074920654e-01
2.027152627706527710e-01,-2.174677103757858276e-01
-7.585342973470687866e-02,-2.884928584098815918e-01
1.192371994256973267e-01,-2.745224237442016602e-01
1.278670877218246460e-01,-2.717172801494598389e-01
1.823190003633499146e-01,-2.398796677589416504e-01
1.870427429676055908e-01,-2.374904155731201172e-01
2.151702344417572021e-02,-3.025391101837158203e-01
3.086340054869651794e-02,-3.027351200580596924e-01
-5.446702986955642700e-02,-3.004074990749359131e-01
7.677295804023742676e-02,-2.965290248394012451e-01
-8.856835775077342987e-03,-3.071796596050262451e-01
1.711654812097549438e-01,-2.564300894737243652e-01
6.183762848377227783e-02,-3.030649423599243164e-01
-1.085297390818595886e-01,-2.907125353813171387e-01
1.077243238687515259e-01,-2.920790910720825195e-01
-1.860333792865276337e-02,-3.117577433586120605e-01
-8.003560826182365417e-03,-3.132110834121704102e-01
-3.007146529853343964e-02,-3.128724992275238037e-01
1.733858953230082989e-03,-3.153105378150939941e-01
7.630722131580114365e-03,-3.162242770195007324e-01
-3.156859576702117920e-01,3.213510289788246155e-02
-1.283560544252395630e-01,-2.912924289703369141e-01
1.046430394053459167e-01,-3.016863763332366943e-01
8.575374633073806763e-02,-3.086282610893249512e-01
-1.258540004491806030e-01,-2.956487238407135010e-01
-1.549754887819290161e-01,-2.826203703880310059e-01
-5.645446479320526123e-02,-3.183565139770507812e-01
-6.910652667284011841e-02,-3.168762326240539551e-01
-1.248303204774856567e-01,-3.004229664802551270e-01
1.127677187323570251e-01,-3.062226474285125732e-01
2.430284582078456879e-02,-3.264238834381103516e-01
-1.705326288938522339e-01,-2.805674970149993896e-01
-3.195240795612335205e-01,-7.976318150758743286e-02
-5.415866896510124207e-02,-3.258603513240814209e-01
-7.734435796737670898e-02,-3.221774399280548096e-01
-1.365210860967636108e-01,-3.029963076114654541e-01
-3.076846338808536530e-02,-3.319102525711059570e-01
-2.597376406192779541e-01,-2.105131894350051880e-01
-2.133903652429580688e-01,-2.586780488491058350e-01
-1.947224326431751251e-02,-3.357721865177154541e-01
2.249781191349029541e-01,-2.513589560985565186e-01
-7.650508731603622437e-02,-3.295751810073852539e-01
-2.560890316963195801e-01,-2.226423174142837524e-01
-1.672555506229400635e-01,-2.964070439338684082e-01
-3.288292288780212402e-01,-9.157100319862365723e-02
7.432556152343750000e-02,-3.341765999794006348e-01
1.107323467731475830e-01,-3.249969184398651123e-01
1.671715229749679565e-01,-3.010427057743072510e-01
1.931354552507400513e-01,-2.862902283668518066e-01
2.502562105655670166e-01,-2.394318878650665283e-01
-3.059242665767669678e-01,-1.645008474588394165e-01
-1.954669505357742310e-01,-2.883387804031372070e-01
-1.458977311849594116e-01,-3.174253106117248535e-01
-7.588999718427658081e-02,-3.420322835445404053e-01
-1.748932898044586182e-01,-3.047295808792114258e-01
-1.693250238895416260e-01,-3.090003430843353271e-01
1.179738342761993408e-02,-3.531563580036163330e-01
-2.436084598302841187e-01,-2.573362290859222412e-01
-1.837650984525680542e-01,-3.041509687900543213e-01
-7.380992174148559570e-02,-3.486286699771881104e-01
7.028599828481674194e-02,-3.503771722316741943e-01
-1.708712577819824219e-01,-3.149979710578918457e-01
-1.937373727560043335e-02,-3.588367402553558350e-01
-1.747359782457351685e-01,-3.151617348194122314e-01
-9.645080566406250000e-02,-3.482517302036285400e-01
-2.075137346982955933e-01,-2.970598042011260986e-01
-3.965468332171440125e-02,-3.611930906772613525e-01
-3.309358358383178711e-01,-1.524560898542404175e-01
-2.233530208468437195e-02,-3.646820187568664551e-01
-3.187189698219299316e-01,-1.806724220514297485e-01
-2.226640582084655762e-01,-2.921977043151855469e-01
-3.451056480407714844e-01,-1.288306564092636108e-01
-3.143771365284919739e-02,-3.680290877819061279e-01
-2.789879143238067627e-01,-2.435979396104812622e-01
-2.867780625820159912e-01,-2.359555810689926147e-01
-2.787721157073974609e-01,-2.468750476837158203e-01
2.825961634516716003e-02,-3.723023831844329834e-01
-3.516299277544021606e-02,-3.727193772792816162e-01
-1.517456024885177612e-01,-3.433364927768707275e-01
-1.675262898206710815e-01,-3.370372653007507324e-01
-2.375970035791397095e-01,-2.931916713714599609e-01
-1.071827486157417297e-01,-3.628802299499511719e-01
1.613320708274841309e-01,-3.433666825294494629e-01
-1.947770863771438599e-01,-3.267278969287872314e-01
-3.065925836563110352e-01,-2.268319875001907349e-01
-3.222658634185791016e-01,-2.058178782463073730e-01
2.589016556739807129e-01,-2.827591598033905029e-01
-2.497452646493911743e-01,-2.921962738037109375e-01
-2.608897089958190918e-01,-2.836520075798034668e-01
-3.236017525196075439e-01,-2.111311256885528564e-01
-1.165547594428062439e-01,-3.694373667240142822e-01
-8.151249587535858154e-02,-3.797383904457092285e-01
-3.747793734073638916e-01,1.056622862815856934e-01
-3.573803603649139404e-01,-1.571112275123596191e-01
-3.908761441707611084e-01,2.007659524679183960e-02
-3.700456917285919189e-01,-1.305295675992965698e-01
-5.702956020832061768e-02,-3.892377018928527832e-01
-5.591598898172378540e-02,-3.904104828834533691e-01
-2.389425933361053467e-01,-3.150300979614257812e-01
-2.003888487815856934e-01,-3.420152366161346436e-01
-3.927510976791381836e-01,-6.059094145894050598e-02
-2.524884641170501709e-01,-3.081734180450439453e-01
-1.721786856651306152e-01,-3.603808879852294922e-01
-3.676124811172485352e-01,1.586869210004806519e-01
-2.987901866436004639e-01,-2.680438756942749023e-01
-9.671135246753692627e-02,-3.906079828739166260e-01
-3.826368749141693115e-01,-1.277628093957901001e-01
-3.829818069934844971e-01,-1.298763453960418701e-01
-1.653030365705490112e-01,-3.701735436916351318e-01
-3.510932028293609619e-01,-2.046942263841629028e-01
-4.061119854450225830e-01,3.246311843395233154e-02
-4.011717736721038818e-01,-7.654176652431488037e-02
-3.211875259876251221e-01,-2.538791894912719727e-01
-2.905674874782562256e-01,-2.898400425910949707e-01
-1.243121847510337830e-01,-3.921808600425720215e-01
-3.475823402404785156e-01,-2.219696342945098877e-01
1.131967157125473022e-01,-3.976143300533294678e-01
-3.951334655284881592e-01,-1.249353587627410889e-01
-1.794319152832031250e-01,-3.746653795242309570e-01
-3.728715479373931885e-01,-1.853899657726287842e-01
-3.356079757213592529e-01,2.482026964426040649e-01
-2.122662514448165894e-01,-3.605787158012390137e-01
-2.374823093414306641e-01,-3.457091152667999268e-01
-4.166522920131683350e-01,5.616214498877525330e-02
-3.880579173564910889e-01,-1.643382459878921509e-01
-3.979507088661193848e-01,-1.416895985603332520e-01
-2.505171597003936768e-01,-3.413628041744232178e-01
-4.134511947631835938e-01,9.588637948036193848e-02
-4.109461307525634766e-01,-1.100457385182380676e-01
-3.609160184860229492e-01,-2.271103858947753906e-01
-3.850268423557281494e-01,-1.856031566858291626e-01
-4.218841791152954102e-01,-7.459670305252075195e-02
-3.021867871284484863e-01,-3.051110804080963135e-01
-3.574377000331878662e-01,-2.398096024990081787e-01
-3.169328570365905762e-01,-2.927227914333343506e-01
-4.317298829555511475e-01,-2.463969774544239044e-02
-3.928723633289337158e-01,-1.830733567476272583e-01
-4.293392002582550049e-01,6.634094566106796265e-02
-3.691522181034088135e-01,-2.309342920780181885e-01
-4.316459894180297852e-01,-6.448637694120407104e-02
-4.263174831867218018e-01,9.800465404987335205e-02
-4.234913587570190430e-01,-1.135047674179077148e-01
-4.227133691310882568e-01,-1.200850605964660645e-01
-4.284034371376037598e-01,-1.022657603025436401e-01
-4.400889277458190918e-01,3.452941775321960449e-02
-4.061235785484313965e-01,1.755532920360565186e-01
-4.356019496917724609e-01,8.302424848079681396e-02
-4.133694171905517578e-01,-1.632684618234634399e-01
-1.224833950400352478e-01,-4.282749891281127930e-01
-4.031264185905456543e-01,-1.918424665927886963e-01
-4.160328507423400879e-01,-1.646993756294250488e-01
-4.373615086078643799e-01,-9.910061210393905640e-02
-4.472030401229858398e-01,4.488038271665573120e-02
-2.716219425201416016e-01,-3.593426346778869629e-01
-3.166579604148864746e-01,-3.217703104019165039e-01
-1.150302514433860779e-01,-4.375857114791870117e-01
-4.515940248966217041e-01,-4.102297127246856689e-02
-4.279358685016632080e-01,1.529697924852371216e-01
-3.553792834281921387e-01,2.848600447177886963e-01
-4.534599184989929199e-01,5.221694335341453552e-02
-4.455593824386596680e-01,-1.036541014909744263e-01
-3.249878883361816406e-01,3.233682513236999512e-01
-3.073135912418365479e-01,-3.415572345256805420e-01
-3.790583312511444092e-01,-2.614165842533111572e-01
-4.313394725322723389e-01,-1.639906316995620728e-01
-4.616789221763610840e-01,2.690928801894187927e-02
-2.904774844646453857e-01,-3.611387610435485840e-01
-4.617672562599182129e-01,4.998227953910827637e-02
-4.031909406185150146e-01,-2.325836867094039917e-01
-3.974252939224243164e-01,2.442214339971542358e-01
-2.987606525421142578e-01,-3.595384657382965088e-01
-4.251067936420440674e-01,-1.968423724174499512e-01
-4.250455796718597412e-01,-1.993435025215148926e-01
-1.601236611604690552e-01,4.423831701278686523e-01
-4.659776389598846436e-01,7.176479697227478027e-02
-3.612047731876373291e-01,-3.045674562454223633e-01
-4.466849267482757568e-01,1.570022255182266235e-01
-1.885806769132614136e-01,4.353887438774108887e-01
-4.427637457847595215e-01,1.733123958110809326e-01
-4.087130129337310791e-01,2.449153214693069458e-01
-4.469396471977233887e-01,-1.680169254541397095e-01
-4.646735489368438721e-01,-1.141058281064033508e-01
-3.975759446620941162e-01,2.680185437202453613e-01
-2.538356482982635498e-01,4.079570472240447998e-01
-4.614653289318084717e-01,-1.373833268880844116e-01
-4.744933247566223145e-01,-8.743821829557418823e-02
-3.928540945053100586e-01,2.818190157413482666e-01
-3.593670725822448730e-01,-3.249315917491912842e-01
-4.429343640804290771e-01,1.987593919038772583e-01
-4.606648981571197510e-01,-1.563871651887893677e-01
-3.688192963600158691e-01,3.187732398509979248e-01
-4.656293392181396484e-01,1.476832181215286255e-01
-4.630221128463745117e-01,-1.587781310081481934e-01
-4.831862747669219971e-01,-8.433238416910171509e-02
-4.914193451404571533e-01,8.420378901064395905e-03
-3.726337552070617676e-01,3.220138847827911377e-01
-2.179048508405685425e-01,4.427790641784667969e-01
-4.631619453430175781e-01,1.732218563556671143e-01
-4.872981011867523193e-01,8.975721150636672974e-02
-3.946169018745422363e-01,3.013076186180114746e-01
-4.406058192253112793e-01,2.310200482606887817e-01
-2.174943983554840088e-01,-4.485498070716857910e-01
-4.503779411315917969e-01,2.160080224275588989e-01
-4.793800115585327148e-01,-1.438595056533813477e-01
-5.003212094306945801e-01,-3.438631445169448853e-02
-4.352600872516632080e-01,-2.511123418807983398e-01
-3.536823093891143799e-01,-3.583637773990631104e-01
-4.515849947929382324e-01,-2.249350547790527344e-01
-3.714205622673034668e-01,-3.429031670093536377e-01
-3.951251804828643799e-01,3.168989121913909912e-01
-4.925588071346282959e-01,1.222689226269721985e-01
-4.903520345687866211e-01,-1.346691399812698364e-01
-1.992918103933334351e-01,4.689165353775024414e-01
-4.796673357486724854e-01,1.747576594352722168e-01
-4.277097284793853760e-01,2.805502116680145264e-01
-4.787373840808868408e-01,-1.829742938280105591e-01
-1.142144855111837387e-02,5.133864879608154297e-01
-4.752218425273895264e-01,1.972039490938186646e-01
-5.148475170135498047e-01,-2.623467333614826202e-02
-5.059887170791625977e-01,1.037532463669776917e-01
-3.808869421482086182e-01,3.503562808036804199e-01
-5.100536942481994629e-01,-9.330976009368896484e-02
-5.148617625236511230e-01,6.941113620996475220e-02
-4.846020042896270752e-01,1.900066435337066650e-01
-5.205331444740295410e-01,3.209250792860984802e-02
-4.929864108562469482e-01,1.731882691383361816e-01
-3.151904344558715820e-01,4.180094301700592041e-01
-4.118618965148925781e-01,3.248010873794555664e-01
-1.527893245220184326e-01,5.028245449066162109e-01
-3.019925057888031006e-01,4.313127696514129639e-01
-3.419398665428161621e-01,4.016994237899780273e-01
-3.096289634704589844e-01,4.283366799354553223e-01
-5.276967883110046387e-01,4.401865229010581970e-02
-3.834872543811798096e-01,3.666062951087951660e-01
2.060064971446990967e-01,4.899868369102478027e-01
-5.311376452445983887e-01,3.851867467164993286e-02
-4.117771983146667480e-01,3.392603099346160889e-01
-3.749655485153198242e-01,3.809566795825958252e-01
-5.087881088256835938e-01,1.671316176652908325e-01
-3.637262284755706787e-01,3.944295942783355713e-01
-5.178588032722473145e-01,1.441140919923782349e-01
-5.299327969551086426e-01,9.589038044214248657e-02
-3.471449613571166992e-01,4.130294024944305420e-01
-2.298124879598617554e-01,4.892548322677612305e-01
-5.316962003707885742e-01,-1.027930676937103271e-01
-3.534314036369323730e-01,4.116292595863342285e-01
-5.236601233482360840e-01,1.456697285175323486e-01
3.021045774221420288e-02,5.437058806419372559e-01
-1.812051832675933838e-01,5.145722627639770508e-01
-4.494647085666656494e-01,3.109575510025024414e-01
-2.546988427639007568e-01,4.847028255462646484e-01
-3.827901780605316162e-01,3.929086029529571533e-01
-2.795534431934356689e-01,4.731327295303344727e-01
-5.466932654380798340e-01,6.505697965621948242e-02
-3.411038815975189209e-01,4.334250092506408691e-01
-5.502247810363769531e-01,5.066587030887603760e-02
-5.386305451393127441e-01,1.276662945747375488e-01
-1.201986894011497498e-01,5.413714051246643066e-01
-1.291421502828598022e-01,5.403372049331665039e-01
1.030273735523223877e-01,5.469374656677246094e-01
-5.499322414398193359e-01,-9.189662337303161621e-02
-4.742718338966369629e-01,2.950489819049835205e-01
